Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
19.046,20.334,22.17,25.284,23.489,25.563,22.657,21.581,25.501,21.686,23.501,23.442,23.766,22.407,21.521,23.964,23.565,23.078,18.712,23.477,24.441,24.029,25.354,23.445,1.114,0.579,0.444,0.509,0.384,0.121,0.659,1.178,0.411,1.354,0.214,0.733,0.504,0.578,1.528,0.338,0.616,0.336,2.387,0.734,0.45,0.985,0.003,0.638,0,0,0,0,0,0,0,0,0,0,1,0,2012
16.853,18.327,17.312,18.501,18.31,18.941,17.455,18.378,25.675,17.337,19.355,16.373,17.656,20.607,17.296,19.324,18.478,23.3,19.418,20.246,18.419,18.404,19.292,18.984,1.297,2.867,0.512,0.626,0.185,1.041,2.746,1.279,0.007,0.375,0.31,2.057,0.343,0.023,0.222,0.066,0.285,0.016,0.783,0.105,1.265,0.373,2.062,2.425,0,0,0,0,0,0,0,0,0,0,0,1,2012
18.586,17.147,17.452,22.289,23.074,21.074,15.5,17.153,18.613,18.582,21.004,16.833,16.176,17.135,17.827,21.533,19.343,22.783,21.439,20.779,19.172,19.224,18.307,18.394,1.137,2.152,0.934,0.147,0.002,0.34,0.905,1.571,0.435,1.329,1.127,0.837,0.925,1.442,0.134,0.097,0.002,0.112,0.152,0.807,0.838,0.032,3.946,1.119,1,0,0,0,0,0,0,0,0,0,0,0,2013
18.438,20.116,23.617,20.94,24.384,20.967,21.297,17.63,21.555,20.373,20.411,23.807,21.957,20.102,20.952,22.695,19.406,22.996,22.14,22.967,20.358,23.544,18.822,18.315,1.744,0.164,0.088,0.495,1.146,1.976,0.605,1.387,0.945,0.35,0.089,0.306,0.188,0.801,1.888,1.175,0.549,0.224,0.415,0.232,2.103,0.54,1.592,3.715,0,1,0,0,0,0,0,0,0,0,0,0,2013
17.219,24.587,23.546,21.315,26.884,22.221,25.68,21.442,23.811,22.583,24.764,22.033,23.758,24.487,20.427,28.855,24.591,21.727,22.982,24.768,24.548,23.771,22.51,23.502,2.067,0.344,0.16,0.883,0.546,1.416,0.056,0.679,0.721,0.447,0.689,0.284,0.402,0.015,1.783,1.213,0.626,2.035,1.37,0.422,0.067,0.341,0.508,0.292,0,0,1,0,0,0,0,0,0,0,0,0,2013
27.466,25.74,28.835,27.323,29.92,27.636,31.106,25.123,30.563,26.238,28.616,27.601,28.488,28.241,26.036,29.119,29.379,28.765,28.631,31.231,27.323,30.695,24.371,26.806,0.005,0.501,0.011,0.188,0.173,0.428,0.012,0.344,0.003,1.12,0.005,0.276,0,0.002,1.134,0.687,0.019,0.001,0.127,0.014,0.203,0.377,1.054,1.31,0,0,0,1,0,0,0,0,0,0,0,0,2013
32.719,32.436,32.081,32.313,35.121,33.645,33.617,32.732,34.928,32.699,34.667,33.209,32.165,34.568,34.451,33.047,33.818,32.566,34.957,36.327,33.241,36.395,31.261,31.757,0.134,0.026,0,0.045,0.124,0,0,0.241,0,0.012,0.028,0.002,0.052,0.053,0.057,0.231,0.157,0.002,0,0.023,0.012,0.152,1.57,0.94,0,0,0,0,1,0,0,0,0,0,0,0,2013
38.148,37.285,38.09,38.416,40.121,39.023,39.666,39.518,40.113,38.158,38.567,37.755,37.528,38.72,39.893,38.432,40.554,38.558,40.091,41.613,37.888,37.82,36.48,36.218,1.895,0.014,0.084,0.077,0.043,0.042,0.029,0.343,0.109,0.354,0.102,0.162,0.022,0.258,0.148,0.032,0.071,0.255,0.306,0.147,0.198,0.436,0.022,0.017,0,0,0,0,0,1,0,0,0,0,0,0,2013
37.138,37.138,35.304,38.196,41.111,39.541,39.825,39.636,38.765,38.089,37.983,38.599,38.173,36.745,38.173,38.191,39.492,39.258,39.136,38.155,38.805,38.499,38.267,37.433,0.984,1.713,2.276,1.542,1.086,1.404,1.911,3.018,1.052,1.715,1.263,1.896,1.693,3.307,1.748,2.086,1.532,1.738,1.972,2.973,2.439,1.93,1.296,1.646,0,0,0,0,0,0,1,0,0,0,0,0,2013
37.649,38.25,35.909,36.931,37.9,38.905,36.661,37.265,37.484,36.581,37.134,36.714,38.558,34.694,38.503,39.172,38.858,36.983,35.309,39.043,36.903,35.149,38.5,37.268,0.786,1.326,2.707,2.21,1.591,1.596,2.871,2.257,2.723,2.165,2.401,2.063,1.248,2.973,1.084,1.353,1.614,1.219,2.117,2.154,2.349,2.551,0.958,0.668,0,0,0,0,0,0,0,1,0,0,0,0,2013
35.441,37.627,35.396,34.693,35.926,33.593,34.658,37.758,32.504,33.74,36.295,33.635,33.377,32.997,35.738,36.938,37.567,32.941,36.284,38.878,34.254,35.098,36.809,35.629,0.565,1.333,1.287,1.371,0.881,2.011,1.966,0.118,1.603,1.817,0.415,1.198,2.06,4.216,1.318,0.11,0.363,3.529,0.125,0.268,1.318,1.287,0.155,0.15,0,0,0,0,0,0,0,0,1,0,0,0,2013
29.067,32.75,28.519,26.658,31.334,28.504,30.464,35.199,31.057,27.658,31.869,30.314,32.18,28.96,30.152,31.89,30.68,31.705,33.544,31.944,26.714,28.224,33.424,30.959,0.026,0.052,1.405,3.819,0.342,2.163,0.247,0.083,0.337,0.685,0.694,0.116,0.249,1.095,0.67,0.267,0.096,0.164,0.03,0.094,4.896,1.646,0.325,0.332,0,0,0,0,0,0,0,0,0,1,0,0,2013
24.775,23.459,23.826,20.525,27.919,21.832,24.21,24.19,22.139,24.037,24.457,24.24,27.092,22.714,22.418,24.298,24.744,27.679,23.557,24.285,23.439,19.407,24.437,24.686,0.22,0.888,0.765,0.834,0.039,2.959,0.463,0.83,1.238,1.295,1.492,0.437,0,0.792,0.759,0.213,0.365,0.116,0.494,0.538,0.911,1.092,0.736,0.048,0,0,0,0,0,0,0,0,0,0,1,0,2013
17.182,19.864,20.039,18.497,18.656,17.158,18.87,22.355,19.97,20.164,17.155,16.689,23.202,19.74,18.038,17.768,22.015,15.053,22.881,19.264,18.238,18.58,15.456,17.72,2.714,0.775,0.164,0.288,1.664,1.772,0.185,0.301,2.945,1.452,0.881,2.234,0.007,0.281,2.658,1.322,1.599,2.875,0.012,2.909,1.346,0.303,0.713,0.203,0,0,0,0,0,0,0,0,0,0,0,1,2013
17.849,17.188,18.191,18.349,21.629,16.92,17.963,18.897,18.04,16.893,15.944,15.877,22.439,20.141,18.581,18.759,20.722,16.231,15.63,19.917,18.715,19.413,21.436,20.212,0.905,1.376,0.507,1.221,0.938,1.331,0.557,0.322,2.929,1.2,1.123,1.255,0.983,0.715,1.214,0.361,1.667,0.616,2.272,0.648,0.824,0.496,0.23,0.849,1,0,0,0,0,0,0,0,0,0,0,0,2014
22.675,20.477,21.307,19.986,20.698,17.921,25.707,24.475,20.567,19.092,21.391,18.284,20.1,19.065,19.346,22.782,23.621,16.969,20.527,23.32,21.731,20.94,23.156,17.559,0.095,0.027,0.373,0.554,3.785,1.284,0.213,0.006,0.728,0.477,0.936,0.321,0.522,1.173,1.681,0.587,0.582,1.51,1.801,0.074,1.245,0.47,0.329,1.465,0,1,0,0,0,0,0,0,0,0,0,0,2014
27.269,23.322,21.89,22.749,21.204,20.194,21.007,26.028,21.079,18.936,22.463,22.979,23.086,23.285,25.105,26.607,22.982,24.334,20.368,25.13,24.319,23.876,22.762,20.492,0.277,0.266,0.9,0.649,1.03,1.568,0.88,0.024,1.341,2.567,0.295,0.599,0.176,0.358,0.2,1.24,0.256,0.113,2.019,0.056,0.891,0.689,1.578,1.406,0,0,1,0,0,0,0,0,0,0,0,0,2014
28.561,30.067,28.17,27.232,29.81,25.385,29.202,32.116,27.21,27.269,27.576,27.269,27.073,29.151,29.032,29.468,28.642,26.108,26.788,25.043,27.194,28.786,27.926,25.024,0.276,1.104,0.238,0.772,0.097,0.593,0.247,0,0.179,0.192,0.171,0.492,0.003,0.002,0.041,0.004,0.16,0.366,0.046,0.506,0.839,0,0.092,0.778,0,0,0,1,0,0,0,0,0,0,0,0,2014
33.552,34.437,30.693,32.38,32.477,32.374,34.848,34.988,31.764,31.623,32.63,31.941,33.811,33.548,32.657,33.552,32.945,33.918,34.469,33.52,32.542,33.359,34.617,31.353,0.065,0.059,0.025,0.027,0.203,0.172,0.002,0,0.176,0.001,0.026,0.039,0.011,0.284,0.234,0.123,0.027,0,0.017,0.226,0.09,0.27,0.005,0.031,0,0,0,0,1,0,0,0,0,0,0,0,2014
38.454,37.945,35.847,39.18,39.867,38.088,40.087,42.216,38.24,38.681,38.411,36.332,38.659,38.278,38.292,38.656,39.396,37.772,38.712,39.719,38.661,36.787,38.498,40.812,0.094,0.152,0.016,0.093,0.258,0.278,0.285,0.286,1.019,0.146,0.393,0.009,0.032,0.106,0.56,0.214,0.143,0.305,0.026,0.168,0.127,0.385,0.081,0.206,0,0,0,0,0,1,0,0,0,0,0,0,2014
37.212,39.314,37.925,37.236,35.713,41.276,40.904,40.996,37.611,37.087,37.404,37.475,39.105,37.861,36.66,38.15,39.478,39.61,38.362,37.161,38.323,38.591,38.304,39.82,2.517,1.676,2.263,0.931,3.605,1.446,0.736,1.133,2.989,2.31,2.014,2.016,1.193,1.616,2.83,1.644,1.619,1.847,2.217,3.788,2.034,1.94,2.622,1.059,0,0,0,0,0,0,1,0,0,0,0,0,2014
36.239,36.887,38.362,38.283,36.561,41.032,38.368,39.699,36.764,34.651,36.56,35.789,38.649,37.527,40.14,38.458,38.956,38.691,35.866,36.104,37.022,36.555,34.629,39.539,2.717,1.851,1.986,0.699,2.316,0.954,0.974,1.606,2.025,2.813,1.747,2.788,0.769,1.993,0.77,1.186,2.674,1.426,1.64,1.995,2.166,1.862,3.982,0.599,0,0,0,0,0,0,0,1,0,0,0,0,2014
33.105,35.04,34.772,38.151,35.571,37.604,36.43,37.31,33.035,33.47,37.601,34.506,33.776,34.526,35.182,35.009,38.938,37.649,33.524,33.039,34.416,35.791,34.851,38.637,2.056,0.859,1.27,0.797,0.988,2.158,1.074,0.64,3.548,2.104,0.053,1.673,1.616,1.786,1.042,1.21,0.267,0.692,0.663,3.539,1.112,0.866,1.572,0.173,0,0,0,0,0,0,0,0,1,0,0,0,2014
30.7,30.803,27.574,32.329,27.311,28.487,32.955,35.77,27.048,29.991,30.801,26.569,33.12,30.265,29.196,30.069,31.201,32.59,32.021,27.841,30.813,30.182,32.253,32.527,0.58,0.018,0.072,0.273,2.718,1.494,0.327,0.383,1.268,1.118,3.092,1.598,0.292,0.548,0.86,0.639,0.801,0.324,0.039,0.031,0.037,0.784,0.014,0.014,0,0,0,0,0,0,0,0,0,1,0,0,2014
23.317,24.771,22.983,21.124,22.619,23.111,24.007,24.016,21.462,23.116,24.95,20.311,22.968,24.865,23.263,25.16,24.399,23.22,22.621,22.343,25.465,25.79,25.137,25.39,0.895,0,0.656,0.436,1.206,0.783,0.046,0.964,0.526,0.616,0.842,0.733,0.619,0.439,0.759,0.251,1.481,0.769,0,0.761,0.055,0.445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2014
17.248,17.805,17.458,17.11,21.099,18.748,19.49,17.595,17.099,17.687,16.453,18.625,18.895,18.099,18.406,22.472,19.625,20.902,18.369,19.745,19.964,18.512,23.766,18.628,0.594,0.059,1.259,0.785,0.524,2.785,1.284,3.455,2.775,0.196,0.266,0.081,0.399,1.19,0.12,0.685,1.481,0.173,2.699,0.193,0.627,0.245,0.012,0.939,0,0,0,0,0,0,0,0,0,0,0,1,2014
19.708,20.573,21.108,16.545,18.932,21.54,19.393,19.088,19.668,18.951,17.88,19.13,20.364,19.582,20.823,15.336,19.866,19.102,18.779,19.831,19.167,19.22,19.386,20.356,0.602,1.349,0.071,1.98,0.647,0.1,1.128,0.124,0.446,0.15,0.413,0.626,0.802,0.191,0.321,3.672,1.224,0.913,0.185,0.11,0.913,1.394,0.432,0.022,1,0,0,0,0,0,0,0,0,0,0,0,2015
22.995,23.6,26.749,20.405,18.921,24.903,18.719,22.224,18.572,23.15,20.582,21.513,25.83,19.734,23.373,18.044,22.427,20.271,20.137,19.336,20.507,18.758,20.291,24.015,0.898,0.06,0.011,0.704,1.663,1.014,2.625,0.771,0.638,0.156,0.278,1.241,0.006,1.836,0.114,1.934,0.069,1.731,0.599,1.609,1.153,1.247,0.726,0.324,0,1,0,0,0,0,0,0,0,0,0,0,2015
24.798,28.048,22.886,23.095,22.073,24.649,21.846,27.836,23.525,22.327,25.225,21.45,28.864,23.789,25.598,20.711,22.982,25.722,23.226,20.831,23.613,22.13,24.404,25.67,0.047,0.01,0.002,0.557,0.916,0.387,1.325,0.325,1.534,0.854,0.129,0.937,0.04,1.605,0.178,1.709,1.394,0.142,0.021,0.562,1.312,1.564,0.703,0.051,0,0,1,0,0,0,0,0,0,0,0,0,2015
27.161,27.2,31.429,26.427,28.373,29.58,26.152,31.088,26.638,28.694,27.543,25.903,29.818,28.306,30.078,26.446,28.988,27.876,30.7,27.544,27.621,27.606,29.035,29.504,0.463,0.123,0.005,0.166,0.111,0.08,0.769,0,0.847,0.209,0.276,0.856,0.003,0.074,0.04,0.086,0.806,1.018,0,0.253,0.187,0.531,0.256,0.172,0,0,0,1,0,0,0,0,0,0,0,0,2015
34.109,33.161,32.748,34.15,33.968,32.352,31.643,36.372,33.403,33.097,34.612,32.842,34.964,33.471,36.377,31.877,32.496,33.16,34.904,32.568,32.971,31.446,32.344,35.607,0.163,0.084,0,0.005,0,0.469,0.228,0.023,0.025,0.008,0,0.235,0.029,0.045,0,0.057,0.31,0.3,0,0.181,0.03,0.479,0.065,0.014,0,0,0,0,1,0,0,0,0,0,0,0,2015
39.743,37.116,39.091,38.398,36.49,38.463,37.113,41.373,39.917,38.268,40.572,36.569,37.86,37.788,40.086,38.547,41.303,37.872,38.58,39.036,36.971,37.321,40.214,39.012,0.434,0.312,0.277,0.09,1.793,0.031,0.249,0.115,0.196,0.221,0.059,0.578,0.278,0.044,0.478,0.201,0.028,0.156,0.02,0.511,0.264,0.218,0.217,0.176,0,0,0,0,0,1,0,0,0,0,0,0,2015
39.312,37.808,36.875,37.424,34.784,40.582,38.157,40.858,38.357,37.457,38.928,37.756,37.528,38.52,38.701,39.407,39.822,40.616,38.299,39.288,39.693,38.394,37.159,36.061,1.587,2.101,1.757,1.661,4.259,1.062,3.21,1.548,2.826,2.555,1.197,1.695,1.91,1.54,1.951,1.534,2.18,1.91,2.634,1.984,1.623,0.773,3,3.27,0,0,0,0,0,0,1,0,0,0,0,0,2015
36.371,36.09,34.866,36.424,35.991,36.921,35.84,37.492,36.724,34.227,37.62,35.856,38.393,38.397,38.625,37.1,38.799,38.879,37.617,37.694,38.201,37.589,37.079,34.81,3.085,1.714,2.684,1.619,2.07,3.391,2.435,2.469,2.411,4.218,1.718,2.723,1.222,0.711,1.123,2.274,1.647,0.554,0.574,2.668,1.582,0.977,1.335,3.78,0,0,0,0,0,0,0,1,0,0,0,0,2015
32.835,33.703,35.225,33.257,37.767,35.455,33.941,34.49,32.961,33.151,33.323,33.168,33.684,35.107,34.674,35.424,38.594,35.496,33.802,34.12,35.627,35.682,34.862,36.301,2.193,1.868,0.293,1.38,0.375,0.402,1.221,1.747,2.131,0.35,2.647,1.665,2.425,1.207,1.588,3.394,0.858,2.812,1.879,1.48,0.289,0.154,1.509,0.118,0,0,0,0,0,0,0,0,1,0,0,0,2015
30.268,31.072,30.781,30.344,32.259,30.524,27.585,26.202,26.907,31.855,28.623,30.284,31.676,30.571,29.607,27.113,30.061,26.045,32.102,32.417,28.844,32.137,26.541,29.872,0.524,1.551,0.407,0.094,1.854,0.982,2.323,3.721,0.935,0.021,2.64,0.014,0.016,0.014,0.637,0.939,0.54,0.738,0.031,0.025,0.361,0.399,3.393,0.141,0,0,0,0,0,0,0,0,0,1,0,0,2015
23.421,22.268,26.275,25.312,22.838,23.12,24.728,21.611,22.577,22.972,22.051,25.081,23.057,24.549,24.27,24.916,24.334,22.633,22.67,23.061,26.396,23.65,22.876,24.253,0.954,0.749,0.021,0.019,0.856,0.687,0.305,0.896,0.015,0.202,0.891,0.05,0.473,0.642,0.622,0.091,1.153,0.026,0.431,0.588,0.743,0.211,0.329,0.437,0,0,0,0,0,0,0,0,0,0,1,0,2015
18.748,19.43,23.193,22.028,16.566,21.318,19.632,17.424,18.663,17.063,16.043,21.611,19.031,19.06,16.922,18.435,17.62,16.164,16.61,16.195,19.302,19.568,18.734,24.531,0.054,0.205,0.504,0.009,2.968,0.415,0.63,1.599,0.521,0.081,0.195,0.265,1.235,0.593,1.126,0.547,0.808,1.816,1.037,2.718,0.896,1.36,0.015,0.013,0,0,0,0,0,0,0,0,0,0,0,1,2015
20.536,17.791,19.388,22.147,17.662,17.856,21.054,17.33,20.021,20.134,19.024,19.97,20.8,18.858,24.56,18.624,19.254,18.134,18.217,22.135,17.495,18.06,15.763,17.992,0.009,0.087,0.413,0.012,0.386,1.041,0.002,0.734,0.467,0.416,0.623,0.702,0.675,2.378,0.002,0.575,0.125,3.426,0.289,0.203,4.094,1.755,0.791,0.149,1,0,0,0,0,0,0,0,0,0,0,0,2016
24.792,23.409,19.972,26.912,18.319,22.554,21.321,20.357,24.676,22.845,23.241,18.88,22.42,17.821,22.846,20.732,22.943,19.626,22.619,21.991,18.865,18.62,19.945,22.735,0.094,0.033,1.053,0.006,0.845,0.432,0.428,0.387,0.21,0.544,0.188,0.369,0.007,1.999,0.006,0.919,0.006,0.395,0.07,0.179,0.945,1.349,0.077,0.798,0,1,0,0,0,0,0,0,0,0,0,0,2016
24.155,21.185,24.843,24.621,22.159,24.261,25.577,22.593,22.169,21.674,23.75,25.504,26.186,20.832,26.956,22.267,23.131,24.661,24.14,20.678,24.43,21.783,26.74,23.614,1.357,2.023,0.243,0.06,1.773,0.491,0.213,1.542,1.003,1.183,0.061,0.22,0.047,1.902,0.397,0.049,0.966,0.95,0.004,1.972,0.342,1.399,0.202,0.661,0,0,1,0,0,0,0,0,0,0,0,0,2016
27.331,26.79,29.218,30.758,29.516,30.425,32.411,26.971,28.514,27.401,28.608,29.694,29.808,28.189,27.796,28.542,27.573,34.321,27.689,28.227,27.436,27.223,28.417,28.821,0.227,0.143,0,0,0,0.002,0.003,0,0.304,0.229,0.229,0,0.002,0.458,0.122,0.243,0.456,0.069,0.322,0.305,0.398,0.206,0.24,0,0,0,0,1,0,0,0,0,0,0,0,0,2016
33.394,31.528,33.785,33.75,34.966,33.398,36.153,33.392,34.306,34.723,34.992,35.635,34.872,33.094,34.567,33.944,34.212,35.22,34.429,32.736,31.472,34.796,35.188,33.773,0.056,0.064,0.056,0.002,0.257,0.07,0.004,0.321,0.077,0.067,0.058,0.006,0.026,0.011,0.032,0.155,0.001,0,0.013,0.038,0.233,0,0.059,0,0,0,0,0,1,0,0,0,0,0,0,0,2016
38.732,35.051,37.48,38.793,39.164,40.998,40.151,37.245,39.213,38.944,38.301,38.936,38.232,37.691,38.112,38.737,37.971,40.042,38.321,38.818,36.997,37.299,38.14,40.053,0.14,0.051,0.235,0.199,0.226,0.128,0.189,0.02,0.329,0.519,0.166,0.288,1.159,0.426,0.064,0.773,0.008,0.153,0.231,0.28,0.031,0.406,0.65,0.258,0,0,0,0,0,1,0,0,0,0,0,0,2016
39.612,38.051,39.191,37.391,39.124,40.954,40.804,40.406,40.028,38.694,37.405,38.177,36.675,39.672,40.136,36.598,38.583,41.105,36.644,38.295,39.572,37.015,37.446,36.431,1.322,2.278,1.969,2.03,0.92,0.979,1.655,1.117,1.967,2.149,1.935,1.616,2.908,1.457,0.798,2.943,1.553,1.854,2.237,1.907,1.06,3.1,2.926,3.143,0,0,0,0,0,0,1,0,0,0,0,0,2016
35.918,36.567,36.666,38.291,37.486,39.733,39.364,39.922,38.682,36.899,36.871,38.378,37.394,39.787,39.563,36.319,37.049,38.262,36.484,39.226,36.583,37.988,37.389,37.172,2.593,0.948,1.573,2.062,1.587,0.696,0.744,0.717,0.908,2.347,1.779,1.046,2.189,1.628,0.99,2.557,1.868,1.808,1.869,1.423,2.044,1.583,1.811,1.854,0,0,0,0,0,0,0,1,0,0,0,0,2016
33.863,34.899,33.799,33.144,35.599,39.371,35.051,36.739,37.243,34.724,36.376,36.964,35.179,34.937,35.699,34.539,36.705,36.477,36.023,35,33.4,37.047,34.517,35.886,1.465,1.514,1.548,4.608,1.224,0.087,2.311,1.429,0.834,0.649,0.592,0.066,0.62,1.578,0.689,2.712,1.444,1.361,1.582,2.22,1.379,0.18,1.635,1.555,0,0,0,0,0,0,0,0,1,0,0,0,2016
29.456,29.83,30.143,30.067,33.336,32.902,30.791,32.238,36.343,28.362,31.881,32.753,30.484,30.302,32.073,33.075,32.43,30.111,30.156,32.085,31.246,31.939,32.002,30.382,1.508,1.816,0.33,0.017,0.045,0.284,0.529,0.693,0.018,0.341,0.127,0.653,0.998,0.842,0.016,0.145,0.524,1.304,0.755,0.019,0.575,0.657,0.029,0.769,0,0,0,0,0,0,0,0,0,1,0,0,2016
22.922,23.02,22.978,25.562,25.438,23.866,23.617,21.564,25.228,24.068,23.024,24.047,26.757,21.842,26.878,23.234,24.676,25.093,23.998,24.627,22.877,24.338,24.709,22.993,0.8,0.176,0.789,0.017,0.496,0.862,0.56,1.206,1.993,0.692,1.961,0.177,0.526,1.278,0.014,1.382,2.058,0.202,0.594,0.212,0.9,0.026,0.612,1.81,0,0,0,0,0,0,0,0,0,0,1,0,2016
19.361,18.335,20.641,17.771,17.736,19.085,19.429,18.539,17.076,18.078,17.489,18.647,19.474,19.284,20.94,16.088,20.661,17.249,20.892,18.823,21.089,20.576,22.428,22.471,0.682,0.466,2.813,0.977,0.512,1.8,2.949,1.672,1.824,0.993,1.454,2.92,0.398,0.184,2.123,0.755,0.857,3.194,0.479,2.918,1.464,0.015,2.035,1.991,0,0,0,0,0,0,0,0,0,0,0,1,2016
18.205,17.189,17.321,19.265,19.964,22.176,17.238,19.206,20.301,15.588,17.085,18.257,21.519,18.044,16.525,17.059,19.941,19.505,19.913,17.805,17.775,22.957,18.816,17.979,0.739,1.295,1.626,1.39,0.454,0.271,0.409,2.609,0.054,1.356,1.01,1.18,0.097,0.721,0.196,1.408,2.475,0.006,1.435,0.235,2.298,0.009,0.543,0.711,1,0,0,0,0,0,0,0,0,0,0,0,2017
